id,Exited
55295,0.03141719
55296,0.024518171
55297,0.12359232
55298,0.018397504
55299,0.09553771
55300,0.012408823
55301,0.03896216
55302,0.024518171
55303,0.0647923
55304,0.03896216
55305,0.112407565
55306,0.024052713
55307,0.024518171
55308,0.11383664
55309,0.058029976
55310,0.058029976
55311,0.03896216
55312,0.021761825
55313,0.10396071
55314,0.027114656
55315,0.012183914
55316,0.0647923
55317,0.10396071
55318,0.03896216
55319,0.018397504
55320,0.03896216
55321,0.024518171
55322,0.19470921
55323,0.12359232
55324,0.012183914
55325,0.021761825
55326,0.018397504
55327,0.03896216
55328,0.027114656
55329,0.10396071
55330,0.11383664
55331,0.03141719
55332,0.09553771
55333,0.076852016
55334,0.012183914
55335,0.03896216
55336,0.06917133
55337,0.09553771
55338,0.012183914
55339,0.024518171
55340,0.03141719
55341,0.03896216
55342,0.10740835
55343,0.024518171
55344,0.12359232
55345,0.03896216
55346,0.2537138
55347,0.012183914
55348,0.12359232
55349,0.29610184
55350,0.021761825
55351,0.07850558
55352,0.09553771
55353,0.10396071
55354,0.020505318
55355,0.058029976
55356,0.12359232
55357,0.012183914
55358,0.12359232
55359,0.021761825
55360,0.10396071
55361,0.03896216
55362,0.058029976
55363,0.012183914
55364,0.03896216
55365,0.018397504
55366,0.027114656
55367,0.021761825
55368,0.03141719
55369,0.10740835
55370,0.024518171
55371,0.03896216
55372,0.012183914
55373,0.021761825
55374,0.03141719
55375,0.076852016
55376,0.12359232
55377,0.03890303
55378,0.07850558
55379,0.2951685
55380,0.29952064
55381,0.081195645
55382,0.021761825
55383,0.22518028
55384,0.09553771
55385,0.012183914
55386,0.11383664
55387,0.09553771
55388,0.081195645
55389,0.11383664
55390,0.021761825
55391,0.10396071
55392,0.09553771
55393,0.024518171
55394,0.027114656
55395,0.012408823
55396,0.03896216
55397,0.021761825
55398,0.024518171
55399,0.10396071
55400,0.03896216
55401,0.012183914
55402,0.10396071
55403,0.024052713
55404,0.10396071
55405,0.025434589
55406,0.021761825
55407,0.012183914
55408,0.03141719
55409,0.11383664
55410,0.058029976
55411,0.012408823
55412,0.020505318
55413,0.03896216
55414,0.03141719
55415,0.03896216
55416,0.09553771
55417,0.03141719
55418,0.11383664
55419,0.012183914
55420,0.012183914
55421,0.012183914
55422,0.012183914
55423,0.11383664
55424,0.03896216
55425,0.12359232
55426,0.25606397
55427,0.027114656
55428,0.024518171
55429,0.012183914
55430,0.09616157
55431,0.021761825
55432,0.024518171
55433,0.024518171
55434,0.10396071
55435,0.10396071
55436,0.018397504
55437,0.24546352
55438,0.027114656
55439,0.03896216
55440,0.012183914
55441,0.08879128
55442,0.030246459
55443,0.12359232
55444,0.03896216
55445,0.04542602
55446,0.012183914
55447,0.09553771
55448,0.112407565
55449,0.012183914
55450,0.10396071
55451,0.03141719
55452,0.22813565
55453,0.03896216
55454,0.10396071
55455,0.03896216
55456,0.10740835
55457,0.024052713
55458,0.0647923
55459,0.10740835
55460,0.024052713
55461,0.092909835
55462,0.068365544
55463,0.012183914
55464,0.027114656
55465,0.03896216
55466,0.024518171
55467,0.10396071
55468,0.10396071
55469,0.03141719
55470,0.09316866
55471,0.03896216
55472,0.024518171
55473,0.024052713
55474,0.12359232
55475,0.012408823
55476,0.03141719
55477,0.058029976
55478,0.11383664
55479,0.12359232
55480,0.112407565
55481,0.012408823
55482,0.10396071
55483,0.018397504
55484,0.03896216
55485,0.024518171
55486,0.03141719
55487,0.024518171
55488,0.09553771
55489,0.09553771
55490,0.03896216
55491,0.058029976
55492,0.012183914
55493,0.09553771
55494,0.018397504
55495,0.04994237
55496,0.012183914
55497,0.024518171
55498,0.012183914
55499,0.012183914
55500,0.018397504
55501,0.020505318
55502,0.012183914
55503,0.03141719
55504,0.021761825
55505,0.12359232
55506,0.10396071
55507,0.018397504
55508,0.22518028
55509,0.021761825
55510,0.12359232
55511,0.018397504
55512,0.03141719
55513,0.025434589
55514,0.10396071
55515,0.012183914
55516,0.03896216
55517,0.03141719
55518,0.3035618
55519,0.03896216
55520,0.012183914
55521,0.058029976
55522,0.09553771
55523,0.025434589
55524,0.012183914
55525,0.021761825
55526,0.026065413
55527,0.012183914
55528,0.021761825
55529,0.012183914
55530,0.03141719
55531,0.018397504
55532,0.012408823
55533,0.112407565
55534,0.027114656
55535,0.021761825
55536,0.021761825
55537,0.03896216
55538,0.07850558
55539,0.04994237
55540,0.024518171
55541,0.012183914
55542,0.29952064
55543,0.09553771
55544,0.19470921
55545,0.03896216
55546,0.021761825
55547,0.10396071
55548,0.012183914
55549,0.03896216
55550,0.03141719
55551,0.024518171
55552,0.019855164
55553,0.058029976
55554,0.011098574
55555,0.021761825
55556,0.058029976
55557,0.021761825
55558,0.012183914
55559,0.03896216
55560,0.021761825
55561,0.024518171
55562,0.25469646
55563,0.021761825
55564,0.2135598
55565,0.090830006
55566,0.024518171
55567,0.10396071
55568,0.09616157
55569,0.03141719
55570,0.024052713
55571,0.024052713
55572,0.03896216
55573,0.012183914
55574,0.024052713
55575,0.058029976
55576,0.03896216
55577,0.10396071
55578,0.09553771
55579,0.081195645
55580,0.012183914
55581,0.012183914
55582,0.03896216
55583,0.021761825
55584,0.03896216
55585,0.10396071
55586,0.024052713
55587,0.03141719
55588,0.058029976
55589,0.11383664
55590,0.012183914
55591,0.19523546
55592,0.024518171
55593,0.09553771
55594,0.03896216
55595,0.024052713
55596,0.027114656
55597,0.012408823
55598,0.018397504
55599,0.03141719
55600,0.021761825
55601,0.09553771
55602,0.07599334
55603,0.12359232
55604,0.24546352
55605,0.03141719
55606,0.03141719
55607,0.2537138
55608,0.12359232
55609,0.2951685
55610,0.09616157
55611,0.10396071
55612,0.025434589
55613,0.027114656
55614,0.024518171
55615,0.11383664
55616,0.22518028
55617,0.021761825
55618,0.07850558
55619,0.021761825
55620,0.09553771
55621,0.22518028
55622,0.03896216
55623,0.07850558
55624,0.6087628
55625,0.012183914
55626,0.03141719
55627,0.03896216
55628,0.22518028
55629,0.018397504
55630,0.024518171
55631,0.018397504
55632,0.10740835
55633,0.03435396
55634,0.024518171
55635,0.012183914
55636,0.024518171
55637,0.021761825
55638,0.11383664
55639,0.09553771
55640,0.012183914
55641,0.021761825
55642,0.09616157
55643,0.021761825
55644,0.0647923
55645,0.12359232
55646,0.024518171
55647,0.012183914
55648,0.012183914
55649,0.07599334
55650,0.024518171
55651,0.012183914
55652,0.106821895
55653,0.09553771
55654,0.021761825
55655,0.021761825
55656,0.03896216
55657,0.024518171
55658,0.03896216
55659,0.012183914
55660,0.012183914
55661,0.012183914
55662,0.024518171
55663,0.012183914
55664,0.058029976
55665,0.10396071
55666,0.09553771
55667,0.11956994
55668,0.03896216
55669,0.12359232
55670,0.020505318
55671,0.012183914
55672,0.018397504
55673,0.10740835
55674,0.012408823
55675,0.012183914
55676,0.10396071
55677,0.12359232
55678,0.012183914
55679,0.012408823
55680,0.11383664
55681,0.112407565
55682,0.025434589
55683,0.03896216
55684,0.03141719
55685,0.025434589
55686,0.07850558
55687,0.03896216
55688,0.012183914
55689,0.024518171
55690,0.10396071
55691,0.012183914
55692,0.012183914
55693,0.03141719
55694,0.012183914
55695,0.012183914
55696,0.03141719
55697,0.024518171
55698,0.058029976
55699,0.021761825
55700,0.021761825
55701,0.03141719
55702,0.058029976
55703,0.112407565
55704,0.012183914
55705,0.03896216
55706,0.012183914
55707,0.03141719
55708,0.024518171
55709,0.024518171
55710,0.07850558
55711,0.03141719
55712,0.058029976
55713,0.09553771
55714,0.012183914
55715,0.07850558
55716,0.03896216
55717,0.081195645
55718,0.018397504
55719,0.018397504
55720,0.027114656
55721,0.08879128
55722,0.03141719
55723,0.025434589
55724,0.03896216
55725,0.11383664
55726,0.03435396
55727,0.03141719
55728,0.03141719
55729,0.018397504
55730,0.3035618
55731,0.10396071
55732,0.012183914
55733,0.24546352
55734,0.09616157
55735,0.03141719
55736,0.12359232
55737,0.012183914
55738,0.12359232
55739,0.112407565
55740,0.012408823
55741,0.09553771
55742,0.03896216
55743,0.012408823
55744,0.09553771
55745,0.012183914
55746,0.03141719
55747,0.11383664
55748,0.11383664
55749,0.03896216
55750,0.11383664
55751,0.058029976
55752,0.012183914
55753,0.0247825
55754,0.024518171
55755,0.012183914
55756,0.012183914
55757,0.03896216
55758,0.03896216
55759,0.012408823
55760,0.018397504
55761,0.03141719
55762,0.10396071
55763,0.03141719
55764,0.024518171
55765,0.03896216
55766,0.021761825
55767,0.10396071
55768,0.025434589
55769,0.024518171
55770,0.11383664
55771,0.012183914
55772,0.04994237
55773,0.09553771
55774,0.11383664
55775,0.024518171
55776,0.03141719
55777,0.024052713
55778,0.021761825
55779,0.012183914
55780,0.10396071
55781,0.09616157
55782,0.03896216
55783,0.2135598
55784,0.29952064
55785,0.058029976
55786,0.07599334
55787,0.068365544
55788,0.021761825
55789,0.12359232
55790,0.0247825
55791,0.26050106
55792,0.025434589
55793,0.024052713
55794,0.10396071
55795,0.08879128
55796,0.10396071
55797,0.012408823
55798,0.012183914
55799,0.03896216
55800,0.08879128
55801,0.0647923
55802,0.026065413
55803,0.018397504
55804,0.012183914
55805,0.012183914
55806,0.09616157
55807,0.12359232
55808,0.12359232
55809,0.03896216
55810,0.03141719
55811,0.068365544
55812,0.26050106
55813,0.012183914
55814,0.03141719
55815,0.03141719
55816,0.012183914
55817,0.012183914
55818,0.012183914
55819,0.021761825
55820,0.012408823
55821,0.2951685
55822,0.021761825
55823,0.03141719
55824,0.027114656
55825,0.024518171
55826,0.012183914
55827,0.03141719
55828,0.03896216
55829,0.10396071
55830,0.012183914
55831,0.03141719
55832,0.081195645
55833,0.03896216
55834,0.16540293
55835,0.068365544
55836,0.06917133
55837,0.11383664
55838,0.11383664
55839,0.021761825
55840,0.10740835
55841,0.012183914
55842,0.021761825
55843,0.09553771
55844,0.09553771
55845,0.012183914
55846,0.03141719
55847,0.03141719
55848,0.11383664
55849,0.025434589
55850,0.018397504
55851,0.024052713
55852,0.09553771
55853,0.11383664
55854,0.10396071
55855,0.03896216
55856,0.03896216
55857,0.012183914
55858,0.03896216
55859,0.012183914
55860,0.22518028
55861,0.03896216
55862,0.012183914
55863,0.018397504
55864,0.012408823
55865,0.012183914
55866,0.030246459
55867,0.03896216
55868,0.027114656
55869,0.03141719
55870,0.3035618
55871,0.021761825
55872,0.012183914
55873,0.10740835
55874,0.23741148
55875,0.03896216
55876,0.018397504
55877,0.081195645
55878,0.012183914
55879,0.018397504
55880,0.012183914
55881,0.024052713
55882,0.012183914
55883,0.062446117
55884,0.09553771
55885,0.10740835
55886,0.018397504
55887,0.03435396
55888,0.081195645
55889,0.018397504
55890,0.018397504
55891,0.024518171
55892,0.09553771
55893,0.018397504
55894,0.012183914
55895,0.03896216
55896,0.08879128
55897,0.09553771
55898,0.024518171
55899,0.019855164
55900,0.027114656
55901,0.012183914
55902,0.021761825
55903,0.10740835
55904,0.012183914
55905,0.021761825
55906,0.012183914
55907,0.03141719
55908,0.10740835
55909,0.03141719
55910,0.024518171
55911,0.03896216
55912,0.025434589
55913,0.058029976
55914,0.03896216
55915,0.04994237
55916,0.012183914
55917,0.018397504
55918,0.09553771
55919,0.09553771
55920,0.018397504
55921,0.012183914
55922,0.03896216
55923,0.012183914
55924,0.03435396
55925,0.012183914
55926,0.03141719
55927,0.012183914
55928,0.021761825
55929,0.012183914
55930,0.058029976
55931,0.012183914
55932,0.025434589
55933,0.10396071
55934,0.10396071
55935,0.024052713
55936,0.012183914
55937,0.09553771
55938,0.09553771
55939,0.024518171
55940,0.068365544
55941,0.021761825
55942,0.106821895
55943,0.10396071
55944,0.10396071
55945,0.018397504
55946,0.024518171
55947,0.024052713
55948,0.03896216
55949,0.03435396
55950,0.11383664
55951,0.03141719
55952,0.10396071
55953,0.10396071
55954,0.11383664
55955,0.028767494
55956,0.012183914
55957,0.02323912
55958,0.11383664
55959,0.012183914
55960,0.024052713
55961,0.03896216
55962,0.024084933
55963,0.024052713
55964,0.058029976
55965,0.024518171
55966,0.19470921
55967,0.012183914
55968,0.025434589
55969,0.018397504
55970,0.03141719
55971,0.021761825
55972,0.04994237
55973,0.058029976
55974,0.03896216
55975,0.03896216
55976,0.025434589
55977,0.024518171
55978,0.09553771
55979,0.021761825
55980,0.024084933
55981,0.09616157
55982,0.018397504
55983,0.081195645
55984,0.09553771
55985,0.012183914
55986,0.012183914
55987,0.07850558
55988,0.058029976
55989,0.08879128
55990,0.012183914
55991,0.0647923
55992,0.10740835
55993,0.024518171
55994,0.012183914
55995,0.028767494
55996,0.11383664
55997,0.12359232
55998,0.058029976
55999,0.012408823
56000,0.09553771
56001,0.10740835
56002,0.03896216
56003,0.10740835
56004,0.021761825
56005,0.03896216
56006,0.027114656
56007,0.09553771
56008,0.26050106
56009,0.024518171
56010,0.020505318
56011,0.03141719
56012,0.03141719
56013,0.04542602
56014,0.09553771
56015,0.03896216
56016,0.021761825
56017,0.11383664
56018,0.024518171
56019,0.03896216
56020,0.021761825
56021,0.11383664
56022,0.03896216
56023,0.024518171
56024,0.024518171
56025,0.024518171
56026,0.03896216
56027,0.024518171
56028,0.012408823
56029,0.012183914
56030,0.012183914
56031,0.12359232
56032,0.012408823
56033,0.03896216
56034,0.024052713
56035,0.03141719
56036,0.024518171
56037,0.018397504
56038,0.02323912
56039,0.021761825
56040,0.10396071
56041,0.058029976
56042,0.03896216
56043,0.10396071
56044,0.012183914
56045,0.012183914
56046,0.012408823
56047,0.027114656
56048,0.024518171
56049,0.02323912
56050,0.03141719
56051,0.027114656
56052,0.03435396
56053,0.11956994
56054,0.012183914
56055,0.19470921
56056,0.012183914
56057,0.03896216
56058,0.024518171
56059,0.012183914
56060,0.16540293
56061,0.021761825
56062,0.03141719
56063,0.10740835
56064,0.025434589
56065,0.03896216
56066,0.03896216
56067,0.10396071
56068,0.03896216
56069,0.09553771
56070,0.024052713
56071,0.07850558
56072,0.012183914
56073,0.03141719
56074,0.076852016
56075,0.012183914
56076,0.058029976
56077,0.03896216
56078,0.09616157
56079,0.021761825
56080,0.10396071
56081,0.018397504
56082,0.025434589
56083,0.6087628
56084,0.021761825
56085,0.10396071
56086,0.012183914
56087,0.03896216
56088,0.021761825
56089,0.0647923
56090,0.024518171
56091,0.03141719
56092,0.024052713
56093,0.012183914
56094,0.012183914
56095,0.03896216
56096,0.021761825
56097,0.03435396
56098,0.10396071
56099,0.03141719
56100,0.012183914
56101,0.03896216
56102,0.021761825
56103,0.03141719
56104,0.024518171
56105,0.012183914
56106,0.03896216
56107,0.012408823
56108,0.012183914
56109,0.03141719
56110,0.068365544
56111,0.2135598
56112,0.012183914
56113,0.09553771
56114,0.024518171
56115,0.024052713
56116,0.012183914
56117,0.012183914
56118,0.03141719
56119,0.09616157
56120,0.012183914
56121,0.012183914
56122,0.29952064
56123,0.021761825
56124,0.024518171
56125,0.10396071
56126,0.012183914
56127,0.03896216
56128,0.12359232
56129,0.020505318
56130,0.012183914
56131,0.012183914
56132,0.12359232
56133,0.03896216
56134,0.09553771
56135,0.11383664
56136,0.018397504
56137,0.012183914
56138,0.03896216
56139,0.03141719
56140,0.10396071
56141,0.027114656
56142,0.2135598
56143,0.068365544
56144,0.012183914
56145,0.012183914
56146,0.018397504
56147,0.012183914
56148,0.018397504
56149,0.03141719
56150,0.012183914
56151,0.06917133
56152,0.012183914
56153,0.11383664
56154,0.012183914
56155,0.03896216
56156,0.012183914
56157,0.10396071
56158,0.012183914
56159,0.012183914
56160,0.012183914
56161,0.058029976
56162,0.2951685
56163,0.03896216
56164,0.09616157
56165,0.058029976
56166,0.024052713
56167,0.03141719
56168,0.03896216
56169,0.024084933
56170,0.03896216
56171,0.11383664
56172,0.012183914
56173,0.03141719
56174,0.03896216
56175,0.012183914
56176,0.021761825
56177,0.027114656
56178,0.11383664
56179,0.10396071
56180,0.012183914
56181,0.018397504
56182,0.012183914
56183,0.09616157
56184,0.012408823
56185,0.03896216
56186,0.03896216
56187,0.2537138
56188,0.021761825
56189,0.021761825
56190,0.012183914
56191,0.012183914
56192,0.024052713
56193,0.11383664
56194,0.03896216
56195,0.03896216
56196,0.012183914
56197,0.10396071
56198,0.068365544
56199,0.03890303
56200,0.12359232
56201,0.06917133
56202,0.024518171
56203,0.0247825
56204,0.03141719
56205,0.11956994
56206,0.03141719
56207,0.11383664
56208,0.021761825
56209,0.10396071
56210,0.22518028
56211,0.09553771
56212,0.0647923
56213,0.03896216
56214,0.12359232
56215,0.058029976
56216,0.024518171
56217,0.24546352
56218,0.012183914
56219,0.03896216
56220,0.12366155
56221,0.024052713
56222,0.012183914
56223,0.012183914
56224,0.03896216
56225,0.027114656
56226,0.09553771
56227,0.0647923
56228,0.027114656
56229,0.08879128
56230,0.024518171
56231,0.06917133
56232,0.012183914
56233,0.03141719
56234,0.09616157
56235,0.07850558
56236,0.012183914
56237,0.03141719
56238,0.19057286
56239,0.021761825
56240,0.12359232
56241,0.025434589
56242,0.2951685
56243,0.012183914
56244,0.19251838
56245,0.23518313
56246,0.018397504
56247,0.09616157
56248,0.012183914
56249,0.09616157
56250,0.03896216
56251,0.012183914
56252,0.11956994
56253,0.09616157
56254,0.012183914
56255,0.12359232
56256,0.012183914
56257,0.112407565
56258,0.012183914
56259,0.19251838
56260,0.021761825
56261,0.10396071
56262,0.021761825
56263,0.024052713
56264,0.0647923
56265,0.10396071
56266,0.03896216
56267,0.012183914
56268,0.018397504
56269,0.09553771
56270,0.012183914
56271,0.012183914
56272,0.012183914
56273,0.02323912
56274,0.07850558
56275,0.03896216
56276,0.10396071
56277,0.012183914
56278,0.012183914
56279,0.012183914
56280,0.03896216
56281,0.012183914
56282,0.10396071
56283,0.012183914
56284,0.29952064
56285,0.03896216
56286,0.10740835
56287,0.012183914
56288,0.09679403
56289,0.012183914
56290,0.03896216
56291,0.012408823
56292,0.021761825
56293,0.12359232
56294,0.3244542
56295,0.09553771
56296,0.012183914
56297,0.03896216
56298,0.22518028
56299,0.021761825
56300,0.024518171
56301,0.03141719
56302,0.012183914
56303,0.012183914
56304,0.03896216
56305,0.03896216
56306,0.021761825
56307,0.024518171
56308,0.024518171
56309,0.024052713
56310,0.021761825
56311,0.3148405
56312,0.024518171
56313,0.012183914
56314,0.025434589
56315,0.07850558
56316,0.018397504
56317,0.012183914
56318,0.10396071
56319,0.2537138
56320,0.10396071
56321,0.024518171
56322,0.012183914
56323,0.012408823
56324,0.03141719
56325,0.024518171
56326,0.024518171
56327,0.012183914
56328,0.03896216
56329,0.11383664
56330,0.012183914
56331,0.025434589
56332,0.11383664
56333,0.03896216
56334,0.10396071
56335,0.021761825
56336,0.021761825
56337,0.03141719
56338,0.03141719
56339,0.024052713
56340,0.058029976
56341,0.0647923
56342,0.012183914
56343,0.024518171
56344,0.058029976
56345,0.12359232
56346,0.10396071
56347,0.2135598
56348,0.024518171
56349,0.03141719
56350,0.0647923
56351,0.012183914
56352,0.10396071
56353,0.03896216
56354,0.012183914
56355,0.012183914
56356,0.10396071
56357,0.024518171
56358,0.024518171
56359,0.03896216
56360,0.021761825
56361,0.06917133
56362,0.021761825
56363,0.058029976
56364,0.10396071
56365,0.012183914
56366,0.012183914
56367,0.03896216
56368,0.09553771
56369,0.03896216
56370,0.027114656
56371,0.22518028
56372,0.03141719
56373,0.03896216
56374,0.025434589
56375,0.058029976
56376,0.012183914
56377,0.11383664
56378,0.19470921
56379,0.012183914
56380,0.021761825
56381,0.012183914
56382,0.058029976
56383,0.024052713
56384,0.021761825
56385,0.03896216
56386,0.024084933
56387,0.10396071
56388,0.012183914
56389,0.068365544
56390,0.03896216
56391,0.22518028
56392,0.021761825
56393,0.024052713
56394,0.03896216
56395,0.024052713
56396,0.024518171
56397,0.025434589
56398,0.012183914
56399,0.04542602
56400,0.03896216
56401,0.024052713
56402,0.012183914
56403,0.021761825
56404,0.0647923
56405,0.03141719
56406,0.012183914
56407,0.012183914
56408,0.058029976
56409,0.11383664
56410,0.03435396
56411,0.29952064
56412,0.19470921
56413,0.058029976
56414,0.10396071
56415,0.012183914
56416,0.021761825
56417,0.021761825
56418,0.03896216
56419,0.021761825
56420,0.027114656
56421,0.018397504
56422,0.03141719
56423,0.025434589
56424,0.10396071
56425,0.10396071
56426,0.09616157
56427,0.018397504
56428,0.024052713
56429,0.03141719
56430,0.10740835
56431,0.03896216
56432,0.10396071
56433,0.09553771
56434,0.09553771
56435,0.025434589
56436,0.03141719
56437,0.10396071
56438,0.11383664
56439,0.030246459
56440,0.068365544
56441,0.012183914
56442,0.012183914
56443,0.024518171
56444,0.03896216
56445,0.03896216
56446,0.03896216
56447,0.11956994
56448,0.03896216
56449,0.058029976
56450,0.10396071
56451,0.021761825
56452,0.024518171
56453,0.012183914
56454,0.10396071
56455,0.03896216
56456,0.03896216
56457,0.068365544
56458,0.11383664
56459,0.012408823
56460,0.03896216
56461,0.024518171
56462,0.07850558
56463,0.021761825
56464,0.03896216
56465,0.012408823
56466,0.2135598
56467,0.012183914
56468,0.025434589
56469,0.22518028
56470,0.012183914
56471,0.012183914
56472,0.09553771
56473,0.11383664
56474,0.03896216
56475,0.03896216
56476,0.012183914
56477,0.09616157
56478,0.04994237
56479,0.024052713
56480,0.09679403
56481,0.021761825
56482,0.021761825
56483,0.12359232
56484,0.024052713
56485,0.012183914
56486,0.03141719
56487,0.018397504
56488,0.012183914
56489,0.027114656
56490,0.012183914
56491,0.021761825
56492,0.10396071
56493,0.06887217
56494,0.11383664
56495,0.0647923
56496,0.11383664
56497,0.012183914
56498,0.03141719
56499,0.0647923
56500,0.012183914
56501,0.11383664
56502,0.012183914
56503,0.03896216
56504,0.2951685
56505,0.025434589
56506,0.09553771
56507,0.021761825
56508,0.012183914
56509,0.09553771
56510,0.03896216
56511,0.020505318
56512,0.0647923
56513,0.10396071
56514,0.012183914
56515,0.09553771
56516,0.026065413
56517,0.018397504
56518,0.012183914
56519,0.03141719
56520,0.012183914
56521,0.012408823
56522,0.012183914
56523,0.021761825
56524,0.024518171
56525,0.024518171
56526,0.025434589
56527,0.018397504
56528,0.03141719
56529,0.058029976
56530,0.12366155
56531,0.0247825
56532,0.012183914
56533,0.03896216
56534,0.0647923
56535,0.03141719
56536,0.03896216
56537,0.018397504
56538,0.021761825
56539,0.012183914
56540,0.03141719
56541,0.012183914
56542,0.012183914
56543,0.012183914
56544,0.058029976
56545,0.09679403
56546,0.03141719
56547,0.10396071
56548,0.03896216
56549,0.0647923
56550,0.03896216
56551,0.020505318
56552,0.03896216
56553,0.03141719
56554,0.021761825
56555,0.03896216
56556,0.012183914
56557,0.19470921
56558,0.112407565
56559,0.11383664
56560,0.19470921
56561,0.021761825
56562,0.018397504
56563,0.024518171
56564,0.11383664
56565,0.24546352
56566,0.021761825
56567,0.012183914
56568,0.021761825
56569,0.07850558
56570,0.16540293
56571,0.012183914
56572,0.03896216
56573,0.22518028
56574,0.11383664
56575,0.11383664
56576,0.058029976
56577,0.03896216
56578,0.10396071
56579,0.03896216
56580,0.10396071
56581,0.058029976
56582,0.03141719
56583,0.024052713
56584,0.012183914
56585,0.11383664
56586,0.12359232
56587,0.03896216
56588,0.03896216
56589,0.012183914
56590,0.2951685
56591,0.012183914
56592,0.09616157
56593,0.07850558
56594,0.0647923
56595,0.22518028
56596,0.03896216
56597,0.03896216
56598,0.03141719
56599,0.021761825
56600,0.018397504
56601,0.03896216
56602,0.018397504
56603,0.058029976
56604,0.012183914
56605,0.021761825
56606,0.10396071
56607,0.22518028
56608,0.10740835
56609,0.03890303
56610,0.03896216
56611,0.024518171
56612,0.018397504
56613,0.03896216
56614,0.021761825
56615,0.024052713
56616,0.09553771
56617,0.08879128
56618,0.03896216
56619,0.09553771
56620,0.03141719
56621,0.012183914
56622,0.10740835
56623,0.024518171
56624,0.025434589
56625,0.024518171
56626,0.058029976
56627,0.024518171
56628,0.22518028
56629,0.024518171
56630,0.03896216
56631,0.012183914
56632,0.018397504
56633,0.03896216
56634,0.10396071
56635,0.112407565
56636,0.21255144
56637,0.021761825
56638,0.018397504
56639,0.012183914
56640,0.024518171
56641,0.03141719
56642,0.012183914
56643,0.03141719
56644,0.03896216
56645,0.025434589
56646,0.10396071
56647,0.021761825
56648,0.024052713
56649,0.021761825
56650,0.11383664
56651,0.2951685
56652,0.10396071
56653,0.030246459
56654,0.10396071
56655,0.024518171
56656,0.020505318
56657,0.03141719
56658,0.07599334
56659,0.012183914
56660,0.09553771
56661,0.03896216
56662,0.03896216
56663,0.021761825
56664,0.09553771
56665,0.12359232
56666,0.03896216
56667,0.11383664
56668,0.22518028
56669,0.081195645
56670,0.018397504
56671,0.081195645
56672,0.11383664
56673,0.11383664
56674,0.11383664
56675,0.024518171
56676,0.03141719
56677,0.03896216
56678,0.29952064
56679,0.10396071
56680,0.012408823
56681,0.024518171
56682,0.012408823
56683,0.10396071
56684,0.11383664
56685,0.22518028
56686,0.03896216
56687,0.04994237
56688,0.11383664
56689,0.03141719
56690,0.012183914
56691,0.025434589
56692,0.012183914
56693,0.025434589
56694,0.018397504
56695,0.09553771
56696,0.03896216
56697,0.03141719
56698,0.19470921
56699,0.09616157
56700,0.024518171
56701,0.018397504
56702,0.03896216
56703,0.03896216
56704,0.03896216
56705,0.021761825
56706,0.11383664
56707,0.03896216
56708,0.2951685
56709,0.09553771
56710,0.012183914
56711,0.012408823
56712,0.29952064
56713,0.012183914
56714,0.024518171
56715,0.24546352
56716,0.10740835
56717,0.0647923
56718,0.11383664
56719,0.10396071
56720,0.10396071
56721,0.10740835
56722,0.020505318
56723,0.024084933
56724,0.03896216
56725,0.068365544
56726,0.10396071
56727,0.027114656
56728,0.012183914
56729,0.021761825
56730,0.10396071
56731,0.012183914
56732,0.024518171
56733,0.027114656
56734,0.10396071
56735,0.0647923
56736,0.06887217
56737,0.012183914
56738,0.2951685
56739,0.03896216
56740,0.012408823
56741,0.012183914
56742,0.024518171
56743,0.012408823
56744,0.03141719
56745,0.0647923
56746,0.10740835
56747,0.03896216
56748,0.09616157
56749,0.2951685
56750,0.018397504
56751,0.10740835
56752,0.018397504
56753,0.0647923
56754,0.03141719
56755,0.03896216
56756,0.09553771
56757,0.027114656
56758,0.019855164
56759,0.018397504
56760,0.012183914
56761,0.012183914
56762,0.04994237
56763,0.10396071
56764,0.03141719
56765,0.012408823
56766,0.09553771
56767,0.058029976
56768,0.24546352
56769,0.03896216
56770,0.11383664
56771,0.10396071
56772,0.03896216
56773,0.024518171
56774,0.03141719
56775,0.058029976
56776,0.024518171
56777,0.024052713
56778,0.04994237
56779,0.12359232
56780,0.012183914
56781,0.03896216
56782,0.058029976
56783,0.03896216
56784,0.04542602
56785,0.10396071
56786,0.068365544
56787,0.03141719
56788,0.058029976
56789,0.12359232
56790,0.22518028
56791,0.11383664
56792,0.012183914
56793,0.021761825
56794,0.027114656
56795,0.03896216
56796,0.012183914
56797,0.03141719
56798,0.0647923
56799,0.058029976
56800,0.020505318
56801,0.024518171
56802,0.11383664
56803,0.027114656
56804,0.021761825
56805,0.024518171
56806,0.03896216
56807,0.012183914
56808,0.10740835
56809,0.12359232
56810,0.068365544
56811,0.012183914
56812,0.09553771
56813,0.10740835
56814,0.012183914
56815,0.020505318
56816,0.024518171
56817,0.03141719
56818,0.012408823
56819,0.012408823
56820,0.03141719
56821,0.03896216
56822,0.04994237
56823,0.03141719
56824,0.10396071
56825,0.012183914
56826,0.012408823
56827,0.11383664
56828,0.018397504
56829,0.012183914
56830,0.024518171
56831,0.081195645
56832,0.021761825
56833,0.22518028
56834,0.018397504
56835,0.024052713
56836,0.3148405
56837,0.012183914
56838,0.058029976
56839,0.012408823
56840,0.018397504
56841,0.068365544
56842,0.09616157
56843,0.03896216
56844,0.09553771
56845,0.012183914
56846,0.3148405
56847,0.024052713
56848,0.012183914
